Id,SalePrice
1461,88316.31
1462,567887.44
1463,196906.95
1464,267080.8
1465,189594.45
1466,224854.0
1467,114306.266
1468,239900.45
1469,225116.75
1470,114085.14
1471,118873.58
1472,114263.17
1473,129279.75
1474,131114.86
1475,147226.78
1476,290334.06
1477,205985.22
1478,248280.84
1479,249264.16
1480,408114.84
1481,338544.0
1482,234308.03
1483,228036.45
1484,199730.28
1485,265209.84
1486,256460.5
1487,207355.1
1488,270572.56
1489,148197.75
1490,276765.62
1491,236680.6
1492,84519.86
1493,102119.11
1494,422882.66
1495,283988.94
1496,214894.83
1497,128513.55
1498,88782.57
1499,100213.016
1500,115870.336
1501,253736.45
1502,132778.69
1503,147335.66
1504,276265.3
1505,262304.75
1506,228035.16
1507,371076.2
1508,237398.0
1509,172578.4
1510,187633.14
1511,138656.33
1512,185292.83
1513,167961.38
1514,98187.83
1515,171759.44
1516,157579.22
1517,181738.9
1518,189695.05
1519,177884.16
1520,105754.016
1521,169241.28
1522,258748.3
1523,143102.28
1524,201993.3
1525,121381.1
1526,213196.66
1527,205965.88
1528,100442.89
1529,166736.9
1530,120139.414
1531,148925.97
1532,54170.082
1533,106633.8
1534,120398.1
1535,163222.55
1536,172921.6
1537,43778.99
1538,112888.52
1539,192724.61
1540,67809.14
1541,184084.72
1542,67573.1
1543,163842.45
1544,42907.023
1545,88407.38
1546,146653.6
1547,60855.625
1548,144759.66
1549,117743.02
1550,117100.77
1551,156547.8
1552,131949.69
1553,114154.64
1554,125433.17
1555,259900.72
1556,43439.05
1557,64397.65
1558,82223.414
1559,50048.836
1560,80648.69
1561,61605.176
1562,137928.81
1563,224148.55
1564,156996.58
1565,111761.875
1566,129872.0
1567,115608.71
1568,182023.25
1569,145916.36
1570,230598.6
1571,116265.5
1572,218169.8
1573,170260.55
1574,96662.53
1575,95976.08
1576,190366.84
1577,203754.48
1578,207276.83
1579,70002.53
1580,246050.92
1581,134237.2
1582,143478.3
1583,308320.56
1584,298091.94
1585,163959.06
1586,26241.809
1587,113498.44
1588,153341.47
1589,78581.14
1590,166295.4
1591,75494.83
1592,65915.984
1593,228548.72
1594,13802.236
1595,139633.69
1596,194011.78
1597,267969.84
1598,225238.05
1599,112917.85
1600,100433.1
1601,64266.98
1602,105305.85
1603,50524.496
1604,118442.1
1605,315266.9
1606,113379.77
1607,188622.42
1608,201442.83
1609,196073.86
1610,216997.05
1611,158040.39
1612,212775.22
1613,264359.44
1614,106551.06
1615,92090.37
1616,92886.97
1617,115441.27
1618,118748.58
1619,176403.9
1620,119756.3
1621,131757.95
1622,169911.97
1623,132021.53
1624,264685.84
1625,177484.05
1626,200915.67
1627,254835.3
1628,333279.7
1629,155017.28
1630,507727.2
1631,404075.03
1632,312317.53
1633,211283.75
1634,234894.3
1635,241950.05
1636,193707.1
1637,196652.78
1638,218664.12
1639,252231.38
1640,332851.47
1641,271867.03
1642,178864.81
1643,180679.78
1644,220985.67
1645,139260.47
1646,131142.72
1647,192942.27
1648,155165.56
1649,176233.7
1650,125196.6
1651,82170.45
1652,144582.72
1653,121692.914
1654,141688.52
1655,154368.25
1656,156155.34
1657,196333.88
1658,152353.47
1659,200184.06
1660,140994.72
1661,385575.2
1662,390437.12
1663,331415.34
1664,293473.0
1665,293655.2
1666,304142.94
1667,227889.12
1668,201587.33
1669,266966.84
1670,333262.0
1671,357947.22
1672,469968.9
1673,348905.06
1674,273196.1
1675,233941.1
1676,244364.92
1677,273621.4
1678,293428.53
1679,390229.03
1680,251864.2
1681,233966.8
1682,365135.28
1683,220200.72
1684,160981.9
1685,237768.45
1686,194011.66
1687,199389.88
1688,236872.95
1689,226384.4
1690,304982.44
1691,252120.17
1692,294380.06
1693,132485.38
1694,274513.56
1695,217989.1
1696,146867.53
1697,225957.8
1698,340901.9
1699,594679.4
1700,385039.53
1701,388477.0
1702,209761.0
1703,231734.4
1704,326862.9
1705,280645.25
1706,194024.92
1707,191931.83
1708,204743.47
1709,238662.42
1710,239436.5
1711,193797.56
1712,201752.4
1713,281341.72
1714,229584.66
1715,213756.72
1716,203823.84
1717,169482.58
1718,143922.66
1719,243876.2
1720,182228.8
1721,176792.84
1722,106932.4
1723,185729.1
1724,185475.48
1725,222996.75
1726,158237.81
1727,179689.05
1728,188776.72
1729,125475.89
1730,142523.0
1731,174821.9
1732,219649.45
1733,217405.83
1734,100662.64
1735,81872.92
1736,155489.62
1737,102574.766
1738,168226.67
1739,134446.78
1740,129002.42
1741,155694.16
1742,206364.4
1743,143158.72
1744,260027.0
1745,262580.44
1746,99152.87
1747,189731.75
1748,249827.78
1749,99838.516
1750,118151.92
1751,307541.78
1752,165824.62
1753,162361.53
1754,189821.73
1755,268615.53
1756,175289.78
1757,174956.2
1758,162403.23
1759,130123.94
1760,156535.53
1761,119374.336
1762,167448.6
1763,167080.06
1764,143944.22
1765,131948.28
1766,157364.45
1767,218725.83
1768,195174.7
1769,210937.22
1770,203153.66
1771,101073.16
1772,126721.766
1773,233580.72
1774,273373.47
1775,144368.53
1776,164759.67
1777,152958.55
1778,163825.17
1779,76758.36
1780,109536.164
1781,173639.31
1782,118819.484
1783,278922.72
1784,180506.95
1785,127003.69
1786,397761.06
1787,232299.3
1788,41972.07
1789,138631.53
1790,148469.28
1791,199140.23
1792,154034.69
1793,52241.43
1794,110515.4
1795,107940.125
1796,81444.57
1797,93992.51
1798,118979.77
1799,105591.83
1800,147738.8
1801,135606.42
1802,156378.66
1803,247195.1
1804,99067.29
1805,156801.4
1806,73245.66
1807,111332.5
1808,120232.21
1809,176440.12
1810,112703.17
1811,62639.53
1812,84666.164
1813,75586.65
1814,129010.23
1815,37310.21
1816,144311.72
1817,178635.05
1818,144507.72
1819,138943.28
1820,117733.3
1821,150026.4
1822,215773.6
1823,54679.0
1824,135909.55
1825,242016.4
1826,179543.72
1827,162671.34
1828,117511.98
1829,88523.4
1830,119754.52
1831,93765.85
1832,49030.207
1833,218642.1
1834,123653.92
1835,25465.223
1836,97705.81
1837,20324.297
1838,64528.363
1839,108959.2
1840,85027.56
1841,141071.64
1842,77909.4
1843,135802.75
1844,158681.28
1845,262445.66
1846,115359.875
1847,419653.2
1848,34816.54
1849,118103.45
1850,116971.55
1851,219125.9
1852,89671.81
1853,185289.31
1854,159340.16
1855,88514.24
1856,176160.98
1857,81879.14
1858,96559.875
1859,84796.35
1860,118555.664
1861,111160.14
1862,248062.92
1863,192107.7
1864,192172.1
1865,256682.9
1866,339894.4
1867,270608.56
1868,368475.8
1869,267529.12
1870,242085.22
1871,263216.44
1872,236729.12
1873,145287.66
1874,93607.68
1875,115323.2
1876,252785.45
1877,258199.0
1878,184389.6
1879,128019.69
1880,128408.17
1881,272049.75
1882,276123.06
1883,263829.1
1884,259473.88
1885,215594.6
1886,339545.4
1887,261891.17
1888,303377.2
1889,198331.47
1890,145236.1
1891,131856.47
1892,51998.996
1893,105775.69
1894,150931.45
1895,183207.16
1896,207650.78
1897,74883.65
1898,96382.73
1899,323729.5
1900,139668.77
1901,98455.31
1902,154268.34
1903,305344.8
1904,107354.125
1905,353454.7
1906,52678.82
1907,170075.16
1908,118185.48
1909,95493.59
1910,130197.46
1911,180054.4
1912,146747.2
1913,290920.8
1914,56231.086
1915,131565.67
1916,10661.025
1917,225079.53
1918,163567.8
1919,118760.86
1920,148617.73
1921,241116.3
1922,228669.3
1923,217601.7
1924,209512.66
1925,300983.4
1926,284334.16
1927,147874.67
1928,141956.9
1929,137598.06
1930,147303.86
1931,102357.67
1932,190540.38
1933,84616.266
1934,228672.84
1935,189096.55
1936,322458.7
1937,183885.23
1938,242801.6
1939,231737.47
1940,199508.28
1941,176917.31
1942,150055.27
1943,145057.22
1944,206224.9
1945,262417.4
1946,37086.28
1947,94120.984
1948,196749.27
1949,203943.66
1950,212183.72
1951,199979.1
1952,216384.34
1953,164735.66
1954,206499.22
1955,160599.81
1956,89650.98
1957,178643.25
1958,312118.94
1959,182804.02
1960,94994.984
1961,179226.34
1962,155588.42
1963,150328.75
1964,143736.03
1965,107591.04
1966,171255.52
1967,266497.16
1968,412799.38
1969,453804.34
1970,384900.75
1971,290531.66
1972,395805.25
1973,228278.67
1974,348866.34
1975,281648.44
1976,349530.2
1977,556996.44
1978,353893.6
1979,263652.1
1980,174798.7
1981,267033.44
1982,257739.34
1983,212548.66
1984,186366.06
1985,269609.9
1986,186911.34
1987,163065.22
1988,267760.94
1989,265154.66
1990,256493.7
1991,227183.7
1992,299628.94
1993,189850.31
1994,185977.6
1995,255133.92
1996,426464.44
1997,178277.28
1998,400498.8
1999,301021.62
2000,288212.34
2001,244379.25
2002,194781.1
2003,273830.3
2004,279305.75
2005,218220.62
2006,193315.34
2007,259651.7
2008,147321.28
2009,263785.44
2010,204934.53
2011,95185.02
2012,198057.64
2013,210508.47
2014,284811.0
2015,160714.25
2016,262656.72
2017,290195.94
2018,72707.66
2019,133235.25
2020,101038.414
2021,67637.74
2022,296297.78
2023,117220.05
2024,460310.4
2025,361617.3
2026,138617.56
2027,134145.33
2028,126993.19
2029,118921.29
2030,223548.9
2031,210630.05
2032,211591.33
2033,228947.67
2034,111516.31
2035,242846.9
2036,173135.52
2037,138024.19
2038,235902.9
2039,166463.66
2040,390321.47
2041,149613.53
2042,227072.47
2043,280256.84
2044,137813.88
2045,180737.67
2046,172372.84
2047,175561.66
2048,168820.17
2049,249808.05
2050,215436.3
2051,119876.71
2052,102026.11
2053,181975.5
2054,45222.4
2055,118193.46
2056,214040.08
2057,109121.516
2058,206759.11
2059,182628.7
2060,331214.25
2061,220153.03
2062,199067.69
2063,123252.984
2064,137469.11
2065,50456.19
2066,317488.06
2067,145131.9
2068,197942.6
2069,68032.984
2070,127046.125
2071,132014.66
2072,127882.3
2073,78775.984
2074,171825.7
2075,233271.9
2076,149057.98
2077,169538.94
2078,200630.0
